Id,Predicted
35593,1900.2601492947736
86103,7905.701359725511
75553,205.19099505925232
98516,5785.846542860713
84946,7739.044685169384
97530,6177.570416760636
6726,4031.1906969859933
39924,5477.072424963284
88553,1536.725746823665
85481,9548.277216522545
18157,8310.366367467679
82912,1620.7858002768448
39384,1727.0429069222548
31844,2766.53291239495
17585,3077.5898007968162
72335,9858.428068030351
60286,912.0824303121211
99369,1600.7839151185044
29060,4752.157668181134
54843,4187.064751513833
53664,641.4347588980396
15631,541.2324410648428
30132,6118.798108305584
3367,3819.406741628556
31030,4109.671809820649
17780,2016.1201550144824
737,9972.763650850262
53532,2010.9303167768744
46732,3398.836714711313
42986,6182.680345501348
97546,8236.48363324876
76256,9110.310257132785
9128,9069.449818639261
3818,8069.666852420075
3349,6307.521190849951
5391,2596.0734278861464
53059,1024.7436173375224
21482,7876.309028450327
3314,7368.639062313176
85268,6009.286975787519
64597,9610.131166357945
68226,5610.992978988704
19332,8816.066941310084
59684,1154.536202676576
66319,8675.391004891344
36426,9504.008651288712
67101,1322.7040175338411
52275,3960.0542637514204
11069,2232.5251767659793
72502,9670.574222934854
51445,8818.91901011751
68192,7831.127441243628
59052,9976.587036747502
89550,8509.34595317296
89718,751.8475361040822
43806,9536.573365116907
5392,4419.065391992839
15771,7873.887882702952
80998,7991.34108746809
89054,7504.848527459198
27508,9126.364675695391
6641,8564.31313518859
77863,3605.207122394244
48,3582.3939820419605
44097,6499.919012916842
29672,5762.622246918097
47162,9729.230304165618
67634,9408.946306244978
24402,3614.428864240058
87486,3566.0997248718627
40111,6274.707748249675
99822,4080.828000057618
91,5727.215925059244
61889,8932.353187567815
84832,7523.7673905864185
93272,5842.353773632237
39220,1435.131767199359
50924,3843.7487681433167
97312,8023.5841303505695
54443,4197.3970759395725
35252,9737.47487097781
99935,6263.796700882098
98915,9483.402463349468
6118,9741.712288299641
95579,6747.657298146016
14908,1582.0892150987609
2330,7712.652284084256
48681,8261.895097573339
64790,5503.786402481972
56935,9963.59879674367
98094,1236.677159293862
24952,7789.17951530809
10628,7703.304315879266
39626,9532.710881790546
35199,3495.5435518193444
99957,6100.436843432986
85976,7228.522736585733
19886,3469.354880963569
26359,3675.7373609998913
505,5742.8294141504375
2193,447.98793959208604
87441,839.2080906072952
79352,7353.475058527875
34237,3555.6472233633317
99361,3920.2121764099616
28683,6012.064097696256
58779,2770.9139526049953
39236,7498.07590347096
78358,6963.828978602999
40298,768.3649114388946
94277,1273.7983648523466
47217,5331.2196100416995
92234,446.3006977038808
1705,4857.9630669361895
28444,3199.4215244432767
32536,7942.574617864115
56232,2242.9456195407747
4239,8337.308796818088
81611,4719.633354910223
67255,3281.0469529882457
47282,6179.662122295431
57797,6706.733870004812
38508,6269.281462880945
3514,7601.236354447781
5087,5040.817878301453
54186,7826.312100066108
98779,5835.700590835578
28384,7041.10804689109
25147,2597.0182531771293
59541,5086.546593748172
22821,7668.937417719538
92061,9821.465561617875
41024,7779.923271145904
49785,9920.739395986571
66695,2357.2668465275983
72510,3618.7610155064244
36414,7329.483173316027
77888,7983.555222945997
3623,9187.93567259501
21978,3245.297549066317
72936,9302.299610981181
57621,95.28240596865078
81852,6973.706183416562
50906,819.5262165057682
7542,2239.9457628911177
82021,4745.152296916917
65750,8949.279550907775
1469,5147.74578912708
38455,1982.2589529313695
82981,6077.365403129271
58293,5060.790403278666
83638,9855.932873134923
39663,9963.776756582389
57124,9067.192456730014
90912,6277.915987591946
51362,6470.537239897084
3149,8695.581428961206
4156,4936.5484717947675
94432,8803.928720096075
25511,2637.564610386822
93980,9674.695984302052
30011,4753.850690338673
55479,4630.253690540783
32430,2134.5426895673745
1986,7632.0848464585
23147,3204.0637366058013
46005,2822.0655451255684
94435,1901.851580696714
44618,222.96689810588853
59471,9937.44794398804
29454,1022.1156017949306
118,8147.9677431693835
40215,4301.211804562243
51012,7192.702061956688
35790,7036.463977286591
83140,6691.65358409551
76357,912.2277990850902
56431,1497.6835871812455
671,2805.515261592839
2868,1905.7335342565418
48324,1620.84945399937
99620,1534.061280066954
31924,2232.668408558921
55834,7032.971706987437
87973,5759.879802363993
28652,6754.464983203707
93465,8289.851161805798
82476,3348.0315097878442
69107,1184.4740814985767
66339,6281.636046496814
78715,7196.737171927169
36229,7264.244573668417
66466,5306.823537215154
4244,4967.819372503504
72762,2188.1785089893037
64398,5540.10473338679
75951,8653.013053954157
20029,9104.01056398974
73588,3696.831693214205
10696,7242.522358409692
13282,1757.0450424244932
35054,6271.783342757314
9133,6062.023836772689
76929,4378.94554422026
69524,1313.063355656523
84101,5665.886825098883
78791,7717.033917898759
47786,7673.6843120746635
77177,8540.876537846712
87479,6522.143516025069
89959,1197.2413857845265
96606,5479.084507893012
18113,8560.25722336142
55492,7179.227052614686
61732,8791.316424334063
84786,1158.2319325671353
13119,761.1709880553396
80127,9809.445251760448
20904,4455.525141514957
24074,500.7138471743422
5710,4282.999151664415
9677,5604.944010566943
57871,7439.587867337083
51302,4442.711709842503
23521,8201.489510272066
35057,441.7849529114448
86911,9295.55548878029
38737,6247.410256566872
66221,1203.3790250603638
53765,6058.383272216652
48954,6070.4492571699875
5896,8676.852561911153
36230,944.9941913201143
31505,9766.031917871887
73278,2394.4391738052063
19834,7133.06165079747
42336,6987.493398946445
38697,1541.943724063839
30276,3486.5964126146755
5521,9698.791540618475
69120,2013.434651294581
45572,5438.587583411298
84531,2478.5923774505313
8440,6563.495611797092
32019,5135.712910007472
58481,8417.554000680697
63473,8703.558905331915
36769,1251.0296220144157
7589,6284.4074193787455
84416,7495.653539097261
47970,3139.757664529702
30782,1426.1336040720018
56985,8200.172523412446
54618,1222.8112842824091
65379,2491.073816853507
56813,1174.762044730684
65724,191.95609029554973
25704,7219.270967566036
31060,669.5522170208557
24236,7721.962668525064
1317,7076.228689301075
18545,5995.294683725233
28107,5074.011787017626
8734,7447.456815077732
58685,9321.477644445762
62446,3069.605735928648
95919,5989.860531435
75556,9294.738436094724
15881,2256.969860759781
16766,2400.45200866814
83574,8581.321530483287
47524,668.2201828325651
3141,4552.75811055472
9248,1298.3595300180284
24180,6988.12882336294
77618,4.250938987415687
80279,1815.9239272955774
29622,3133.9647906264277
93226,2511.68300874014
82138,8056.0262142818765
5245,4477.762684307937
5175,4967.122646724604
58968,3763.7870739844934
16112,3480.115290750406
6951,3555.4928424770983
95465,6441.187924267395
29896,3430.4954558317936
27132,3007.1343300361586
68969,3576.3950497852284
24599,6891.091464257969
15912,8150.389079592637
98853,8443.454022969008
70195,9472.63608992394
86547,1521.1330853654515
76194,1615.8914429636695
2009,5884.687684262673
86947,7824.661474302477
71519,5000.28638890353
76825,472.7081181459669
5908,3401.861988228546
98386,5877.761880099719
74816,2623.3853381707586
34121,6619.5247092828195
30230,4388.487234297789
67957,8325.641446667532
3775,4122.670433838517
39456,2294.501525913558
23184,361.24061913613394
38628,5240.813369715993
75891,1279.6697379930843
19559,5258.058943668752
91747,5939.19600813031
79403,3502.591868788677
31138,9308.162652299994
663,9759.82957023593
59070,4740.792126359743
68053,7433.717643645593
45616,1387.2573177560432
40653,4228.136322062822
76732,6344.995293952676
63042,302.1548609924518
67741,8946.677061759357
80192,3077.971833026719
65640,117.47400390386464
56899,684.246428913432
62293,2125.151181847256
6018,1114.4021494203714
63500,2361.470150891829
80614,7659.845650931959
81510,3904.9770951339115
83998,1398.7509244535036
11213,9027.462805936935
68930,1800.8750571310627
68787,88.23761865408785
81215,7010.797033641958
25304,7964.5509710815495
22749,7951.5920084433765
17208,499.8130977649606
65792,9947.4580892006
41355,6436.919010025048
74917,8046.069077839604
91186,324.07274161425414
93815,3897.8957165268725
40722,2287.263844613375
96880,1369.2694261585202
5670,8971.026738007133
40350,8153.621806312223
58577,8855.269279281669
62008,8571.081191182006
48285,3611.3443860289517
3921,2120.7553122649438
81585,4555.241267413276
24630,8946.491254090068
47681,9632.895523981368
11405,173.90275656205657
7741,1908.1829632834113
14520,6381.679277661962
80255,3913.6114740142393
33603,4174.788590201528
61249,9038.711935188934
80720,157.8335453084212
41496,1525.7821730067378
8095,3678.5439627876704
95284,4072.3760251194763
1959,4754.239021774906
92070,3445.193062276748
70679,330.31526654043074
99126,3515.4846457278686
23096,114.55689897318378
62894,457.3211632238106
38118,4391.38051426181
36974,2739.5685182603456
67268,8296.979192627428
53745,5924.108817706014
23995,3538.9839164479677
16976,158.46043896120764
63270,1460.6773288016627
4725,685.2509674560547
73774,8048.061745785148
81118,7168.238869049651
57094,2621.686939788038
15521,8127.032381169813
53619,390.9229702003436
61738,6672.980928515505
57235,5807.0376356754
90804,5618.4078810323135
30387,5446.297932628333
42696,6098.322187701812
37818,5869.880646241554
73914,3649.7728253335094
8333,7699.553417002697
25283,7740.190054220225
40315,6025.9862790867655
11295,4334.773496349071
60065,7179.274604007461
29211,4456.730748438219
4611,5162.268371306038
38112,6412.170609995983
71731,863.1552148018751
46269,2840.816061730117
80877,2963.6261978836733
13881,2807.5879531025116
62039,2319.474698776477
99341,2419.772170871085
8799,7591.126257600901
65290,5591.370666924331
42370,732.2006847239493
14848,8925.726094039024
80879,7301.013416292587
87430,4449.529871503609
33530,717.1894010448588
86762,6097.398663403625
54436,4787.669869743101
77081,4345.146255417676
1918,1947.3342693670304
94062,912.8714545260997
63812,4992.788404031602
94263,5878.204819737416
78990,8230.893019697445
32870,9397.33350167919
26485,8371.293259463571
30709,5520.258968328634
68938,4058.9735301398186
52881,3731.584670870921
88138,732.6078286284687
72081,42.036992261349496
41039,530.1403102748714
38487,2773.2309035914914
69709,7813.831612706837
91281,99.91465396508525
95447,9192.296181336535
27669,518.2469425161518
89421,3808.3367993008965
46496,4828.108495029422
1396,4066.317029063872
364,1278.43565647072
4734,7979.451075285137
18191,9958.373672093676
33475,9806.228916783939
5073,1116.6470782657157
20765,3406.3507211988717
56140,4158.986198391199
47928,1927.0379182107422
65980,2306.5115613615726
20405,7006.1337230363515
42121,6.270784645634464
2600,5865.981753763056
89202,3787.343407306669
98509,7221.897228827387
5555,5442.376690026135
408,5904.551921150859
11389,3152.164047081929
3264,2982.5807237258305
98709,161.88001245463823
16308,2174.7164977998677
82806,4671.714456496502
98023,9162.094973766216
61320,2988.9252503557072
46301,8377.37700192791
29740,4397.884835882269
76657,852.6465767160519
25650,3784.9812335356937
57981,8356.65826660759
82812,5741.14350064191
39430,4066.639390610738
62035,4204.694140481127
2949,9553.064783399173
94903,3589.09844209087
67874,4293.244882093289
66233,9103.659909645978
20331,2874.0209166816467
40312,5209.958149850257
71602,6348.164100474787
67271,7491.287164786457
15948,9539.98538887129
15025,331.84962155347716
84738,1086.6199435300073
17167,8214.477010850756
49526,7734.162027870774
53493,184.83639751730507
4405,4129.655329729666
40007,5566.956871091546
35668,594.17938808199
18776,344.5085004856707
92539,1173.9590868233008
80491,4747.638506768464
2266,364.06480599530664
59994,5667.662688529659
79851,1474.479193744479
54238,8430.809925570939
62141,1962.687898962182
7284,7095.68874055678
98950,6100.694240263843
5919,3840.8359942233683
96625,5674.263900933364
60630,4355.394523262111
8189,9623.76426770344
4547,6322.203486546796
39940,9164.795271239633
80483,5392.869159982918
41482,9601.142707958239
80100,6752.420843184735
68691,4049.2247006847606
5361,8759.653401770078
43515,493.17093638286514
46503,7268.874538793772
18231,5250.300727762747
26745,8862.50425150995
12528,7622.561575358496
62864,5705.977739890911
57594,4166.690626270475
21931,572.7082771918812
34441,22.27387969246375
18263,8543.942355139949
65714,7576.10957233347
8654,4236.876065805812
63845,4465.169013820059
9310,1650.0499749433895
18054,5468.2043213555335
68916,5007.015830202081
8764,3560.5156420245908
84288,910.6358899237499
4018,738.8891306425161
11254,9340.977641922247
6824,8021.175711968931
88474,7984.151639743218
41494,7106.358530256246
94260,475.03665477322545
24547,1542.8227782772542
44208,9405.96141102377
41031,6800.4219465482265
38025,9587.718152538273
6533,953.7313974614481
45260,6817.126810734492
48038,298.43620894661416
42415,8672.065048318034
35359,7129.21319423586
27213,3534.1018057728393
34466,9534.946472506539
34165,59.704530063062755
57446,2404.8421633124617
44401,7842.3942012539765
3535,7960.548533775224
14265,9807.894359940554
83387,5782.3606177819875
4868,9218.99408127396
51072,2960.0066400123683
36147,6921.274056357421
49137,7071.548456347389
83106,2843.127870010174
35159,5499.849367991823
63458,616.7513759390375
56672,2827.7192894446603
20251,4757.675292239773
89010,3530.0774301244373
14402,6500.457197577682
23577,6517.859129970722
93652,9814.493739703556
97782,7258.414082042688
6423,7829.383966194266
74632,9484.914254465413
81019,7278.972874606135
38092,4357.050653576243
66456,3236.4527664394905
85413,9848.701918007531
3897,8886.288234424528
82704,5201.793157108839
53129,4860.904301434329
9568,2370.7600960465056
72686,1222.206219311205
27917,431.2896956498935
59347,5868.289727848647
39749,4328.06837613735
6773,8049.3164330047985
7726,8613.800355417836
78935,2306.2528777804328
68049,1813.9604018670984
74297,325.73280430907124
62053,706.681415818865
71730,7262.038123724355
27632,3699.073791834553
28657,5939.885015663647
82499,905.8193460311892
37634,4554.878501184267
45211,1939.5196263464775
36435,9249.765537656202
51456,2797.4118047205975
73522,3522.140684713404
68393,2062.7706115461065
63451,2544.6727523159075
13608,325.4601515397604
32879,5371.3960266765025
29545,5333.145642814127
37503,9778.957253655559
18669,722.589784320592
95835,3974.5157993479143
52146,8436.233548721893
77924,8878.965625563016
96188,1312.0586917200706
68712,3630.650140734706
40934,1178.9198896710495
28560,9899.740732823153
37412,1804.6094409601765
54796,1715.591575349914
12460,4477.0351126316855
56313,1573.0418968634597
58035,5248.6408680780705
98252,4416.255864180626
97085,9596.355776391607
21702,1575.0639042459836
58643,1396.6220436658639
24881,7289.748077229783
61771,4438.679866958359
75050,8272.276542687383
42934,5360.650559383854
40344,7091.4779607302025
20610,8467.608219425561
91197,6000.729252173569
90923,9628.144723467818
71987,1860.08203373894
42321,3938.882092906106
87856,7367.486718230506
50923,6403.650993175188
33901,8860.070764385038
20744,2554.0954802687643
79849,5610.708913687889
